"x [m]" "y [mu m]" "z [mu m]" "Bx [T]" "By [T]" "Bz [T]"
-0.0647 0.0 0.4076785 0.0 0.2250333 0.0
-0.0645 0.0 0.4280509 0.0 0.2370465 0.0
-0.0643 0.0 0.4467339 0.0 0.2481241 0.0
-0.0641 0.0 0.4636538 0.0 0.2582226 0.0
-0.0639 0.0 0.478744 0.0 0.2673019 0.0
-0.0637 0.0 0.49194470000000007 0.0 0.2753264 0.0
-0.0635 0.0 0.503204 0.0 0.2822642 0.0
-0.0633 0.0 0.5124773 0.0 0.2880881 0.0
-0.0631 0.0 0.5197281 0.0 0.292775 0.0
-0.0629 0.0 0.5249279 0.0 0.2963065 0.0
-0.0627 0.0 0.5280559 0.0 0.2986686 0.0
-0.0625 0.0 0.5291 0.0 0.299852 0.0
-0.0623 0.0 0.5280559 0.0 0.299852 0.0
-0.0621 0.0 0.5249279 0.0 0.2986686 0.0
-0.0619 0.0 0.5197282 0.0 0.2963065 0.0
-0.0617 0.0 0.5124774000000001 0.0 0.292775 0.0
-0.0615 0.0 0.503204 0.0 0.2880881 0.0
-0.0613 0.0 0.4919448 0.0 0.2822643 0.0
-0.0611 0.0 0.478744 0.0 0.2753264 0.0
-0.0609 0.0 0.4636539 0.0 0.267302 0.0
-0.0607 0.0 0.44673399999999996 0.0 0.2582226 0.0
-0.0605 0.0 0.428051 0.0 0.2481242 0.0
-0.0603 0.0 0.4076786 0.0 0.2370465 0.0
-0.0601 0.0 0.3856974 0.0 0.2250334 0.0
-0.0599 0.0 0.362194 0.0 0.2121321 0.0
-0.0597 0.0 0.3372612 0.0 0.1983936 0.0
-0.0595 0.0 0.31099730000000003 0.0 0.1838722 0.0
-0.0593 0.0 0.28350610000000004 0.0 0.1686251 0.0
-0.0591 0.0 0.25489599999999996 0.0 0.1527125 0.0
-0.0589 0.0 0.22527999999999998 0.0 0.1361972 0.0
-0.0587 0.0 0.1947749 0.0 0.1191444 0.0
-0.0585 0.0 0.16350109999999998 0.0 0.1016214 0.0
-0.0583 0.0 0.131582 0.0 0.08369739 0.0
-0.0581 0.0 0.09914368 0.0 0.06544302 0.0
-0.0579 0.0 0.06631403999999999 0.0 0.0469304 0.0
-0.0577 0.0 0.0332227 0.0 0.02823255 0.0
-0.0575 0.0 2.2763770000000001e-07 0.0 0.009423285 0.0
-0.0573 0.0 -0.03322224 0.0 -0.00942317 0.0
-0.0571 0.0 -0.06631358000000001 0.0 -0.02823244 0.0
-0.0569 0.0 -0.09914321 0.0 -0.04693028 0.0
-0.0567 0.0 -0.1315816 0.0 -0.06544291 0.0
-0.0565 0.0 -0.1635006 0.0 -0.08369727 0.0
-0.0563 0.0 -0.1947744 0.0 -0.1016213 0.0
-0.0561 0.0 -0.2252795 0.0 -0.1191443 0.0
-0.0559 0.0 -0.2548956 0.0 -0.1361971 0.0
-0.0557 0.0 -0.28350569999999997 0.0 -0.1527124 0.0
-0.0555 0.0 -0.3109969 0.0 -0.168625 0.0
-0.0553 0.0 -0.33726069999999997 0.0 -0.1838721 0.0
-0.0551 0.0 -0.3621936 0.0 -0.1983935 0.0
-0.0549 0.0 -0.385697 0.0 -0.212132 0.0
-0.0547 0.0 -0.4076782 0.0 -0.2250333 0.0
-0.0545 0.0 -0.4280506 0.0 -0.2370465 0.0
-0.0543 0.0 -0.4467336 0.0 -0.2481241 0.0
-0.0541 0.0 -0.4636535 0.0 -0.2582226 0.0
-0.0539 0.0 -0.4787437 0.0 -0.2673019 0.0
-0.0537 0.0 -0.4919444 0.0 -0.2753264 0.0
-0.0535 0.0 -0.5032037 0.0 -0.2822642 0.0
-0.0533 0.0 -0.512477 0.0 -0.2880881 0.0
-0.0531 0.0 -0.5197278000000001 0.0 -0.292775 0.0
-0.0529 0.0 -0.5249276 0.0 -0.2963065 0.0
-0.0527 0.0 -0.5280556 0.0 -0.2986686 0.0
-0.0525 0.0 -0.5290997000000001 0.0 -0.299852 0.0
-0.0523 0.0 -0.5280556 0.0 -0.299852 0.0
-0.0521 0.0 -0.5249276 0.0 -0.2986686 0.0
-0.0519 0.0 -0.5197278999999999 0.0 -0.2963065 0.0
-0.0517 0.0 -0.5124771 0.0 -0.292775 0.0
-0.0515 0.0 -0.5032038 0.0 -0.2880881 0.0
-0.0513 0.0 -0.49194449999999995 0.0 -0.2822643 0.0
-0.0511 0.0 -0.4787437 0.0 -0.2753264 0.0
-0.0509 0.0 -0.4636536 0.0 -0.267302 0.0
-0.0507 0.0 -0.4467337 0.0 -0.2582226 0.0
-0.0505 0.0 -0.4280507 0.0 -0.2481242 0.0
-0.0503 0.0 -0.4076784 0.0 -0.2370465 0.0
-0.0501 0.0 -0.38569709999999996 0.0 -0.2250334 0.0
-0.0499 0.0 -0.3621937 0.0 -0.2121321 0.0
-0.0497 0.0 -0.33726090000000003 0.0 -0.1983936 0.0
-0.0495 0.0 -0.31099709999999997 0.0 -0.1838722 0.0
-0.0493 0.0 -0.2835058 0.0 -0.1686251 0.0
-0.0491 0.0 -0.2548958 0.0 -0.1527125 0.0
-0.0489 0.0 -0.2252797 0.0 -0.1361972 0.0
-0.0487 0.0 -0.1947746 0.0 -0.1191444 0.0
-0.0485 0.0 -0.1635008 0.0 -0.1016214 0.0
-0.0483 0.0 -0.1315818 0.0 -0.08369739 0.0
-0.0481 0.0 -0.09914341 0.0 -0.06544303 0.0
-0.0479 0.0 -0.06631377 0.0 -0.0469304 0.0
-0.0477 0.0 -0.03322245 0.0 -0.02823256 0.0
-0.0475 0.0 4.261194e-09 0.0 -0.009423291 0.0
-0.0473 0.0 0.033222430000000004 0.0 0.009423164 0.0
-0.0471 0.0 0.06631377 0.0 0.02823243 0.0
-0.0469 0.0 0.09914341 0.0 0.04693028 0.0
-0.0467 0.0 0.1315818 0.0 0.06544291 0.0
-0.0465 0.0 0.1635008 0.0 0.08369727 0.0
-0.0463 0.0 0.1947746 0.0 0.1016213 0.0
-0.0461 0.0 0.2252797 0.0 0.1191443 0.0
-0.0459 0.0 0.2548958 0.0 0.1361971 0.0
-0.0457 0.0 0.2835059 0.0 0.1527124 0.0
-0.0455 0.0 0.31099709999999997 0.0 0.168625 0.0
-0.0453 0.0 0.33726090000000003 0.0 0.1838721 0.0
-0.0451 0.0 0.3621938 0.0 0.1983935 0.0
-0.0449 0.0 0.38569719999999996 0.0 0.212132 0.0
-0.0447 0.0 0.4076784 0.0 0.2250333 0.0
-0.0445 0.0 0.4280508 0.0 0.2370465 0.0
-0.0443 0.0 0.4467338 0.0 0.2481241 0.0
-0.0441 0.0 0.4636537 0.0 0.2582226 0.0
-0.0439 0.0 0.47874389999999994 0.0 0.2673019 0.0
-0.0437 0.0 0.4919446 0.0 0.2753264 0.0
-0.0435 0.0 0.5032038999999999 0.0 0.2822642 0.0
-0.0433 0.0 0.5124772 0.0 0.2880881 0.0
-0.0431 0.0 0.5197281 0.0 0.292775 0.0
-0.0429 0.0 0.5249277999999999 0.0 0.2963065 0.0
-0.0427 0.0 0.5280559 0.0 0.2986686 0.0
-0.0425 0.0 0.5290999 0.0 0.299852 0.0
-0.0423 0.0 0.5280559 0.0 0.299852 0.0
-0.0421 0.0 0.5249277999999999 0.0 0.2986686 0.0
-0.0419 0.0 0.5197281 0.0 0.2963065 0.0
-0.0417 0.0 0.5124773 0.0 0.292775 0.0
-0.0415 0.0 0.503204 0.0 0.2880881 0.0
-0.0413 0.0 0.49194470000000007 0.0 0.2822643 0.0
-0.0411 0.0 0.478744 0.0 0.2753264 0.0
-0.0409 0.0 0.4636539 0.0 0.267302 0.0
-0.0407 0.0 0.4467339 0.0 0.2582226 0.0
-0.0405 0.0 0.4280509 0.0 0.2481242 0.0
-0.0403 0.0 0.4076786 0.0 0.2370465 0.0
-0.0401 0.0 0.3856973 0.0 0.2250334 0.0
-0.0399 0.0 0.3621939 0.0 0.2121321 0.0
-0.0397 0.0 0.33726110000000004 0.0 0.1983936 0.0
-0.0395 0.0 0.31099730000000003 0.0 0.1838722 0.0
-0.0393 0.0 0.28350610000000004 0.0 0.1686251 0.0
-0.0391 0.0 0.25489599999999996 0.0 0.1527125 0.0
-0.0389 0.0 0.2252799 0.0 0.1361972 0.0
-0.0387 0.0 0.1947748 0.0 0.1191444 0.0
-0.0385 0.0 0.16350109999999998 0.0 0.1016214 0.0
-0.0383 0.0 0.131582 0.0 0.0836974 0.0
-0.0381 0.0 0.09914363999999999 0.0 0.06544304 0.0
-0.0379 0.0 0.06631401 0.0 0.04693041 0.0
-0.0377 0.0 0.03322267 0.0 0.02823256 0.0
-0.0375 0.0 1.741129e-07 0.0 0.009423298 0.0
-0.0373 0.0 -0.03322227 0.0 -0.009423157 0.0
-0.0371 0.0 -0.06631362 0.0 -0.02823242 0.0
-0.0369 0.0 -0.09914326000000001 0.0 -0.04693027 0.0
-0.0367 0.0 -0.1315816 0.0 -0.0654429 0.0
-0.0365 0.0 -0.1635007 0.0 -0.08369726 0.0
-0.0363 0.0 -0.19477450000000002 0.0 -0.1016213 0.0
-0.0361 0.0 -0.2252796 0.0 -0.1191443 0.0
-0.0359 0.0 -0.2548956 0.0 -0.1361971 0.0
-0.0357 0.0 -0.28350569999999997 0.0 -0.1527124 0.0
-0.0355 0.0 -0.3109969 0.0 -0.168625 0.0
-0.0353 0.0 -0.33726079999999997 0.0 -0.1838721 0.0
-0.0351 0.0 -0.3621936 0.0 -0.1983935 0.0
-0.0349 0.0 -0.385697 0.0 -0.212132 0.0
-0.0347 0.0 -0.4076783 0.0 -0.2250333 0.0
-0.0345 0.0 -0.4280506 0.0 -0.2370465 0.0
-0.0343 0.0 -0.4467337 0.0 -0.2481241 0.0
-0.0341 0.0 -0.4636536 0.0 -0.2582226 0.0
-0.0339 0.0 -0.4787437 0.0 -0.2673019 0.0
-0.0337 0.0 -0.49194449999999995 0.0 -0.2753264 0.0
-0.0335 0.0 -0.5032038 0.0 -0.2822642 0.0
-0.0333 0.0 -0.5124771 0.0 -0.2880881 0.0
-0.0331 0.0 -0.519728 0.0 -0.292775 0.0
-0.0329 0.0 -0.5249277 0.0 -0.2963065 0.0
-0.0327 0.0 -0.5280558000000001 0.0 -0.2986686 0.0
-0.0325 0.0 -0.5290998 0.0 -0.299852 0.0
-0.0323 0.0 -0.5280558000000001 0.0 -0.299852 0.0
-0.0321 0.0 -0.5249277 0.0 -0.2986686 0.0
-0.0319 0.0 -0.519728 0.0 -0.2963065 0.0
-0.0317 0.0 -0.5124772 0.0 -0.292775 0.0
-0.0315 0.0 -0.5032038999999999 0.0 -0.2880881 0.0
-0.0313 0.0 -0.4919446 0.0 -0.2822643 0.0
-0.0311 0.0 -0.47874389999999994 0.0 -0.2753264 0.0
-0.0309 0.0 -0.4636537 0.0 -0.267302 0.0
-0.0307 0.0 -0.4467338 0.0 -0.2582226 0.0
-0.0305 0.0 -0.4280508 0.0 -0.2481242 0.0
-0.0303 0.0 -0.4076785 0.0 -0.2370466 0.0
-0.0301 0.0 -0.38569719999999996 0.0 -0.2250334 0.0
-0.0299 0.0 -0.3621938 0.0 -0.2121321 0.0
-0.0297 0.0 -0.33726100000000003 0.0 -0.1983936 0.0
-0.0295 0.0 -0.31099709999999997 0.0 -0.1838722 0.0
-0.0293 0.0 -0.28350600000000004 0.0 -0.1686251 0.0
-0.0291 0.0 -0.2548959 0.0 -0.1527125 0.0
-0.0289 0.0 -0.2252798 0.0 -0.1361972 0.0
-0.0287 0.0 -0.1947747 0.0 -0.1191444 0.0
-0.0285 0.0 -0.1635009 0.0 -0.1016214 0.0
-0.0283 0.0 -0.1315819 0.0 -0.0836974 0.0
-0.0281 0.0 -0.09914353000000001 0.0 -0.06544305 0.0
-0.0279 0.0 -0.06631389 0.0 -0.04693041 0.0
-0.0277 0.0 -0.03322256 0.0 -0.02823257 0.0
-0.0275 0.0 -8.903915e-08 0.0 -0.009423304 0.0
-0.0273 0.0 0.03322238 0.0 0.009423151 0.0
-0.0271 0.0 0.06631371999999999 0.0 0.02823242 0.0
-0.0269 0.0 0.09914335 0.0 0.04693026 0.0
-0.0267 0.0 0.1315817 0.0 0.0654429 0.0
-0.0265 0.0 0.1635008 0.0 0.08369726 0.0
-0.0263 0.0 0.1947746 0.0 0.1016213 0.0
-0.0261 0.0 0.2252797 0.0 0.1191443 0.0
-0.0259 0.0 0.2548957 0.0 0.1361971 0.0
-0.0257 0.0 0.2835058 0.0 0.1527124 0.0
-0.0255 0.0 0.31099699999999997 0.0 0.168625 0.0
-0.0253 0.0 0.33726090000000003 0.0 0.1838721 0.0
-0.0251 0.0 0.3621937 0.0 0.1983935 0.0
-0.0249 0.0 0.38569709999999996 0.0 0.212132 0.0
-0.0247 0.0 0.4076784 0.0 0.2250333 0.0
-0.0245 0.0 0.4280507 0.0 0.2370465 0.0
-0.0243 0.0 0.4467337 0.0 0.2481241 0.0
-0.0241 0.0 0.4636537 0.0 0.2582226 0.0
-0.0239 0.0 0.47874389999999994 0.0 0.2673019 0.0
-0.0237 0.0 0.4919446 0.0 0.2753263 0.0
-0.0235 0.0 0.5032038999999999 0.0 0.2822642 0.0
-0.0233 0.0 0.5124772 0.0 0.2880881 0.0
-0.0231 0.0 0.5197281 0.0 0.292775 0.0
-0.0229 0.0 0.5249277999999999 0.0 0.2963065 0.0
-0.0227 0.0 0.5280558000000001 0.0 0.2986686 0.0
-0.0225 0.0 0.5290999 0.0 0.299852 0.0
-0.0223 0.0 0.5280559 0.0 0.299852 0.0
-0.0221 0.0 0.5249277999999999 0.0 0.2986686 0.0
-0.0219 0.0 0.5197281 0.0 0.2963065 0.0
-0.0217 0.0 0.5124773 0.0 0.292775 0.0
-0.0215 0.0 0.5032038999999999 0.0 0.2880881 0.0
-0.0213 0.0 0.49194470000000007 0.0 0.2822643 0.0
-0.0211 0.0 0.478744 0.0 0.2753264 0.0
-0.0209 0.0 0.4636538 0.0 0.267302 0.0
-0.0207 0.0 0.4467339 0.0 0.2582226 0.0
-0.0205 0.0 0.4280509 0.0 0.2481242 0.0
-0.0203 0.0 0.4076786 0.0 0.2370466 0.0
-0.0201 0.0 0.3856973 0.0 0.2250334 0.0
-0.0199 0.0 0.3621939 0.0 0.2121321 0.0
-0.0197 0.0 0.33726110000000004 0.0 0.1983936 0.0
-0.0195 0.0 0.31099730000000003 0.0 0.1838722 0.0
-0.0193 0.0 0.28350600000000004 0.0 0.1686251 0.0
-0.0191 0.0 0.25489599999999996 0.0 0.1527125 0.0
-0.0189 0.0 0.2252799 0.0 0.1361972 0.0
-0.0187 0.0 0.1947748 0.0 0.1191444 0.0
-0.0185 0.0 0.163501 0.0 0.1016215 0.0
-0.0183 0.0 0.131582 0.0 0.08369741 0.0
-0.0181 0.0 0.09914362 0.0 0.06544305 0.0
-0.0179 0.0 0.06631399 0.0 0.04693042 0.0
-0.0177 0.0 0.03322265 0.0 0.02823258 0.0
-0.0175 0.0 2.0819710000000001e-07 0.0 0.009423311 0.0
-0.0173 0.0 -0.033222220000000004 0.0 -0.009423144 0.0
-0.0171 0.0 -0.06631356 0.0 -0.02823241 0.0
-0.0169 0.0 -0.0991432 0.0 -0.04693026 0.0
-0.0167 0.0 -0.1315816 0.0 -0.06544289 0.0
-0.0165 0.0 -0.1635006 0.0 -0.08369725 0.0
-0.0163 0.0 -0.1947744 0.0 -0.1016213 0.0
-0.0161 0.0 -0.2252795 0.0 -0.1191443 0.0
-0.0159 0.0 -0.2548956 0.0 -0.1361971 0.0
-0.0157 0.0 -0.28350569999999997 0.0 -0.1527123 0.0
-0.0155 0.0 -0.3109969 0.0 -0.1686249 0.0
-0.0153 0.0 -0.33726069999999997 0.0 -0.183872 0.0
-0.0151 0.0 -0.3621936 0.0 -0.1983935 0.0
-0.0149 0.0 -0.385697 0.0 -0.212132 0.0
-0.0147 0.0 -0.4076782 0.0 -0.2250333 0.0
-0.0145 0.0 -0.4280506 0.0 -0.2370465 0.0
-0.0143 0.0 -0.4467336 0.0 -0.2481241 0.0
-0.0141 0.0 -0.4636535 0.0 -0.2582226 0.0
-0.0139 0.0 -0.4787437 0.0 -0.2673019 0.0
-0.0137 0.0 -0.4919444 0.0 -0.2753263 0.0
-0.0135 0.0 -0.5032037 0.0 -0.2822642 0.0
-0.0133 0.0 -0.5124771 0.0 -0.2880881 0.0
-0.0131 0.0 -0.5197278999999999 0.0 -0.292775 0.0
-0.0129 0.0 -0.5249276 0.0 -0.2963065 0.0
-0.0127 0.0 -0.5280557 0.0 -0.2986686 0.0
-0.0125 0.0 -0.5290997000000001 0.0 -0.299852 0.0
-0.0123 0.0 -0.5280557 0.0 -0.299852 0.0
-0.0121 0.0 -0.5249277 0.0 -0.2986686 0.0
-0.0119 0.0 -0.519728 0.0 -0.2963065 0.0
-0.0117 0.0 -0.5124771 0.0 -0.292775 0.0
-0.0115 0.0 -0.5032038 0.0 -0.2880881 0.0
-0.0113 0.0 -0.49194449999999995 0.0 -0.2822643 0.0
-0.0111 0.0 -0.47874380000000005 0.0 -0.2753264 0.0
-0.0109 0.0 -0.4636537 0.0 -0.267302 0.0
-0.0107 0.0 -0.4467338 0.0 -0.2582226 0.0
-0.0105 0.0 -0.4280508 0.0 -0.2481242 0.0
-0.0103 0.0 -0.4076784 0.0 -0.2370466 0.0
-0.0101 0.0 -0.38569719999999996 0.0 -0.2250334 0.0
-0.009900001 0.0 -0.3621938 0.0 -0.2121321 0.0
-0.009700001 0.0 -0.33726100000000003 0.0 -0.1983936 0.0
-0.009500001 0.0 -0.31099709999999997 0.0 -0.1838722 0.0
-0.009300001 0.0 -0.2835059 0.0 -0.1686251 0.0
-0.009100001 0.0 -0.2548958 0.0 -0.1527125 0.0
-0.008900001 0.0 -0.2252798 0.0 -0.1361972 0.0
-0.008700001 0.0 -0.1947747 0.0 -0.1191444 0.0
-0.008500001 0.0 -0.1635009 0.0 -0.1016215 0.0
-0.008300001 0.0 -0.1315819 0.0 -0.08369742 0.0
-0.008100001 0.0 -0.09914350000000001 0.0 -0.06544306 0.0
-0.007900001 0.0 -0.06631387 0.0 -0.04693043 0.0
-0.007700001 0.0 -0.03322253 0.0 -0.02823258 0.0
-0.007500001 0.0 -3.476396e-08 0.0 -0.009423317 0.0
-0.007300001 0.0 0.03322241 0.0 0.009423138 0.0
-0.007100001 0.0 0.06631377 0.0 0.0282324 0.0
-0.006900001 0.0 0.09914339 0.0 0.04693025 0.0
-0.006700001 0.0 0.1315818 0.0 0.06544288 0.0
-0.006500001 0.0 0.1635008 0.0 0.08369724 0.0
-0.006300001 0.0 0.1947746 0.0 0.1016213 0.0
-0.006100001 0.0 0.2252797 0.0 0.1191443 0.0
-0.005900001 0.0 0.2548958 0.0 0.1361971 0.0
-0.005700001 0.0 0.2835059 0.0 0.1527123 0.0
-0.005500001 0.0 0.31099709999999997 0.0 0.1686249 0.0
-0.005300001 0.0 0.33726090000000003 0.0 0.183872 0.0
-0.005100001 0.0 0.3621938 0.0 0.1983935 0.0
-0.004900001 0.0 0.38569719999999996 0.0 0.212132 0.0
-0.004700001 0.0 0.4076784 0.0 0.2250333 0.0
-0.004500001 0.0 0.4280508 0.0 0.2370465 0.0
-0.004300001 0.0 0.4467338 0.0 0.2481241 0.0
-0.004100001 0.0 0.4636537 0.0 0.2582226 0.0
-0.003900001 0.0 0.47874389999999994 0.0 0.2673019 0.0
-0.003700001 0.0 0.49194470000000007 0.0 0.2753263 0.0
-0.003500001 0.0 0.5032038999999999 0.0 0.2822642 0.0
-0.003300001 0.0 0.5124772 0.0 0.2880881 0.0
-0.003100001 0.0 0.5197281 0.0 0.292775 0.0
-0.002900001 0.0 0.5249277999999999 0.0 0.2963065 0.0
-0.002700001 0.0 0.5280559 0.0 0.2986686 0.0
-0.002500001 0.0 0.5291 0.0 0.299852 0.0
-0.002300001 0.0 0.5280559 0.0 0.299852 0.0
-0.002100001 0.0 0.5249279 0.0 0.2986686 0.0
-0.001900001 0.0 0.5197282 0.0 0.2963065 0.0
-0.001700001 0.0 0.5124774000000001 0.0 0.292775 0.0
-0.001500001 0.0 0.503204 0.0 0.2880881 0.0
-0.001300001 0.0 0.4919448 0.0 0.2822643 0.0
-0.001100001 0.0 0.478744 0.0 0.2753264 0.0
-0.000900001 0.0 0.4636539 0.0 0.267302 0.0
-0.000700001 0.0 0.44673399999999996 0.0 0.2582227 0.0
-0.000500001 0.0 0.428051 0.0 0.2481242 0.0
-0.000300001 0.0 0.4076786 0.0 0.2370466 0.0
-0.000100001 0.0 0.3856974 0.0 0.2250334 0.0
9.999901e-05 0.0 0.362194 0.0 0.2121321 0.0
0.000299999 0.0 0.3372612 0.0 0.1983936 0.0
0.000499999 0.0 0.31099730000000003 0.0 0.1838722 0.0
0.000699999 0.0 0.28350610000000004 0.0 0.1686251 0.0
0.000899999 0.0 0.25489609999999996 0.0 0.1527125 0.0
0.001099999 0.0 0.22527999999999998 0.0 0.1361972 0.0
0.001299999 0.0 0.1947749 0.0 0.1191445 0.0
0.001499999 0.0 0.16350109999999998 0.0 0.1016215 0.0
0.001699999 0.0 0.1315821 0.0 0.08369742 0.0
0.001899999 0.0 0.09914371999999999 0.0 0.06544307 0.0
0.002099999 0.0 0.06631408000000001 0.0 0.04693043 0.0
0.002299999 0.0 0.03322274 0.0 0.02823259 0.0
0.002499999 0.0 2.7338819999999997e-07 0.0 0.009423324 0.0
0.002699999 0.0 -0.0332222 0.0 -0.009423131 0.0
0.002899999 0.0 -0.06631353 0.0 -0.0282324 0.0
0.003099999 0.0 -0.09914317 0.0 -0.04693024 0.0
0.003299999 0.0 -0.13158150000000002 0.0 -0.06544288 0.0
0.003499999 0.0 -0.1635006 0.0 -0.08369724 0.0
0.003699999 0.0 -0.1947744 0.0 -0.1016213 0.0
0.003899999 0.0 -0.2252795 0.0 -0.1191443 0.0
0.004099999 0.0 -0.2548956 0.0 -0.1361971 0.0
0.004299999 0.0 -0.2835056 0.0 -0.1527123 0.0
0.004499999 0.0 -0.3109969 0.0 -0.1686249 0.0
0.004699999 0.0 -0.33726069999999997 0.0 -0.183872 0.0
0.004899999 0.0 -0.3621936 0.0 -0.1983935 0.0
0.005099999 0.0 -0.385697 0.0 -0.212132 0.0
0.005299999 0.0 -0.4076782 0.0 -0.2250333 0.0
0.005499999 0.0 -0.4280506 0.0 -0.2370464 0.0
0.005699999 0.0 -0.4467336 0.0 -0.2481241 0.0
0.005899999 0.0 -0.4636535 0.0 -0.2582226 0.0
0.006099999 0.0 -0.4787437 0.0 -0.2673019 0.0
0.006299999 0.0 -0.4919444 0.0 -0.2753263 0.0
0.006499999 0.0 -0.5032037 0.0 -0.2822642 0.0
0.006699999 0.0 -0.5124771 0.0 -0.2880881 0.0
0.006899999 0.0 -0.5197278999999999 0.0 -0.292775 0.0
0.007099999 0.0 -0.5249276 0.0 -0.2963065 0.0
0.007299999 0.0 -0.5280557 0.0 -0.2986686 0.0
0.007499999 0.0 -0.5290997000000001 0.0 -0.299852 0.0
0.007699999 0.0 -0.5280557 0.0 -0.299852 0.0
0.007899999 0.0 -0.5249277 0.0 -0.2986686 0.0
0.008099999 0.0 -0.519728 0.0 -0.2963065 0.0
0.008299999 0.0 -0.5124771 0.0 -0.2927751 0.0
0.008499999 0.0 -0.5032038 0.0 -0.2880881 0.0
0.008699999 0.0 -0.49194449999999995 0.0 -0.2822643 0.0
0.008899999 0.0 -0.47874389999999994 0.0 -0.2753264 0.0
0.009099999 0.0 -0.4636537 0.0 -0.267302 0.0
0.009299999 0.0 -0.4467338 0.0 -0.2582227 0.0
0.009499999 0.0 -0.4280508 0.0 -0.2481242 0.0
0.009699999 0.0 -0.4076785 0.0 -0.2370466 0.0
0.009899999 0.0 -0.38569719999999996 0.0 -0.2250334 0.0
0.0101 0.0 -0.3621938 0.0 -0.2121321 0.0
0.0103 0.0 -0.33726100000000003 0.0 -0.1983936 0.0
0.0105 0.0 -0.31099709999999997 0.0 -0.1838722 0.0
0.0107 0.0 -0.2835059 0.0 -0.1686251 0.0
0.0109 0.0 -0.2548959 0.0 -0.1527125 0.0
0.0111 0.0 -0.2252798 0.0 -0.1361972 0.0
0.0113 0.0 -0.1947747 0.0 -0.1191445 0.0
0.0115 0.0 -0.1635009 0.0 -0.1016215 0.0
0.0117 0.0 -0.1315819 0.0 -0.08369743 0.0
0.0119 0.0 -0.09914352 0.0 -0.06544307 0.0
0.0121 0.0 -0.06631389 0.0 -0.04693044 0.0
0.0123 0.0 -0.03322256 0.0 -0.0282326 0.0
0.0125 0.0 -1.094725e-07 0.0 -0.00942333 0.0
0.0127 0.0 0.03322232 0.0 0.009423125 0.0
0.0129 0.0 0.06631366000000001 0.0 0.02823239 0.0
0.0131 0.0 0.0991433 0.0 0.04693024 0.0
0.0133 0.0 0.1315817 0.0 0.06544287 0.0
0.0135 0.0 0.1635007 0.0 0.08369723 0.0
0.0137 0.0 0.19477450000000002 0.0 0.1016213 0.0
0.0139 0.0 0.2252796 0.0 0.1191443 0.0
0.0141 0.0 0.2548957 0.0 0.1361971 0.0
0.0143 0.0 0.2835058 0.0 0.1527123 0.0
0.0145 0.0 0.31099699999999997 0.0 0.1686249 0.0
0.0147 0.0 0.33726079999999997 0.0 0.183872 0.0
0.0149 0.0 0.3621937 0.0 0.1983935 0.0
0.0151 0.0 0.38569709999999996 0.0 0.212132 0.0
0.0153 0.0 0.4076784 0.0 0.2250333 0.0
0.0155 0.0 0.4280507 0.0 0.2370464 0.0
0.0157 0.0 0.4467337 0.0 0.2481241 0.0
0.0159 0.0 0.4636537 0.0 0.2582226 0.0
0.0161 0.0 0.47874380000000005 0.0 0.2673019 0.0
0.0163 0.0 0.49194449999999995 0.0 0.2753263 0.0
0.0165 0.0 0.5032038 0.0 0.2822642 0.0
0.0167 0.0 0.5124772 0.0 0.2880881 0.0
0.0169 0.0 0.519728 0.0 0.292775 0.0
0.0171 0.0 0.5249277999999999 0.0 0.2963065 0.0
0.0173 0.0 0.5280558000000001 0.0 0.2986686 0.0
0.0175 0.0 0.5290999 0.0 0.299852 0.0
0.0177 0.0 0.5280558000000001 0.0 0.299852 0.0
0.0179 0.0 0.5249277999999999 0.0 0.2986686 0.0
0.0181 0.0 0.5197281 0.0 0.2963065 0.0
0.0183 0.0 0.5124773 0.0 0.2927751 0.0
0.0185 0.0 0.5032038999999999 0.0 0.2880881 0.0
0.0187 0.0 0.49194470000000007 0.0 0.2822643 0.0
0.0189 0.0 0.478744 0.0 0.2753264 0.0
0.0191 0.0 0.4636538 0.0 0.267302 0.0
0.0193 0.0 0.4467339 0.0 0.2582227 0.0
0.0195 0.0 0.4280509 0.0 0.2481242 0.0
0.0197 0.0 0.4076786 0.0 0.2370466 0.0
0.0199 0.0 0.3856973 0.0 0.2250334 0.0
0.0201 0.0 0.3621939 0.0 0.2121321 0.0
0.0203 0.0 0.33726110000000004 0.0 0.1983936 0.0
0.0205 0.0 0.31099730000000003 0.0 0.1838722 0.0
0.0207 0.0 0.28350610000000004 0.0 0.1686251 0.0
0.0209 0.0 0.25489599999999996 0.0 0.1527125 0.0
0.0211 0.0 0.22527999999999998 0.0 0.1361972 0.0
0.0213 0.0 0.1947749 0.0 0.1191445 0.0
0.0215 0.0 0.16350109999999998 0.0 0.1016215 0.0
0.0217 0.0 0.131582 0.0 0.08369744 0.0
0.0219 0.0 0.09914365 0.0 0.06544308 0.0
0.0221 0.0 0.06631402 0.0 0.04693045 0.0
0.0223 0.0 0.033222680000000004 0.0 0.0282326 0.0
0.0225 0.0 1.8709030000000002e-07 0.0 0.009423337 0.0
0.0227 0.0 -0.03322226 0.0 -0.009423118 0.0
0.0229 0.0 -0.06631361 0.0 -0.02823238 0.0
0.0231 0.0 -0.09914324 0.0 -0.04693023 0.0
0.0233 0.0 -0.1315816 0.0 -0.06544287 0.0
0.0235 0.0 -0.1635007 0.0 -0.08369722 0.0
