"z [mm]" "y [mm]" "flux_dens_distr [Nphot/(s 0.1% BW mm^2) ]"
-1.8 1.65 0.0
-1.65 1.65 0.0
-1.5 1.65 0.0
-1.35 1.65 0.0
-1.2 1.65 0.0
-1.05 1.65 0.0
-0.9 1.65 0.0
-0.75 1.65 0.0
-0.6 1.65 0.0
-0.45 1.65 0.0
-0.3 1.65 0.0
-0.15 1.65 0.0
0.0 1.65 0.0
0.15 1.65 0.0
0.3 1.65 0.0
0.45 1.65 0.0
0.6 1.65 0.0
0.75 1.65 0.0
0.9 1.65 0.0
1.05 1.65 0.0
1.2 1.65 0.0
1.35 1.65 0.0
1.5 1.65 0.0
1.65 1.65 0.0
1.8 1.65 0.0
1.95 1.65 0.0
2.1 1.65 0.0
2.25 1.65 0.0
2.4 1.65 0.0
2.55 1.65 0.0
2.7 1.65 0.0
2.85 1.65 0.0
-2.85 1.8 0.0
-2.7 1.8 0.0
-2.55 1.8 0.0
-2.4 1.8 0.0
-2.25 1.8 0.0
-2.1 1.8 0.0
-1.95 1.8 0.0
-1.8 1.8 0.0
-1.65 1.8 0.0
-1.5 1.8 0.0
-1.35 1.8 0.0
-1.2 1.8 0.0
-1.05 1.8 0.0
-0.9 1.8 0.0
-0.75 1.8 0.0
-0.6 1.8 0.0
-0.45 1.8 0.0
-0.3 1.8 0.0
-0.15 1.8 0.0
0.0 1.8 0.0
0.15 1.8 0.0
0.3 1.8 0.0
0.45 1.8 0.0
0.6 1.8 0.0
0.75 1.8 0.0
0.9 1.8 0.0
1.05 1.8 0.0
1.2 1.8 0.0
1.35 1.8 0.0
1.5 1.8 0.0
1.65 1.8 0.0
1.8 1.8 0.0
1.95 1.8 0.0
2.1 1.8 0.0
2.25 1.8 0.0
2.4 1.8 0.0
2.55 1.8 0.0
2.7 1.8 0.0
2.85 1.8 0.0
