"z [mm]" "y [mm]" "flux_dens_distr [Nphot/(s 0.1% BW mm^2) ]"
-2.55 1.5 -0.0
-2.4 1.5 -0.0
-2.25 1.5 -0.0
-2.1 1.5 -0.0
-1.95 1.5 -0.0
-1.8 1.5 -0.0
-1.65 1.5 -0.0
-1.5 1.5 -635497564380527.4
-1.35 1.5 -746618848614454.0
-1.2 1.5 -839912347455159.6
-1.05 1.5 -910319465361555.8
-0.9 1.5 -957122357522886.0
-0.75 1.5 -983069879375455.2
-0.6 1.5 -993103384200388.9
-0.45 1.5 -993035526329789.0
-0.3 1.5 -988427184586409.9
-0.15 1.5 -983756846959698.0
0.0 1.5 -981888906254712.9
0.15 1.5 -983794346244601.1
0.3 1.5 -988464108577903.4
0.45 1.5 -993005660609985.8
0.6 1.5 -992926783296333.8
0.75 1.5 -982674969416409.8
0.9 1.5 -956465181160618.0
1.05 1.5 -909404270083620.0
1.2 1.5 -838795367940853.2
1.35 1.5 -745402696831197.6
1.5 1.5 -634305520073453.5
1.65 1.5 -0.0
1.8 1.5 -0.0
1.95 1.5 -0.0
2.1 1.5 -0.0
2.25 1.5 -0.0
2.4 1.5 -0.0
2.55 1.5 -0.0
2.7 1.5 -0.0
2.85 1.5 -0.0
-2.85 1.65 -0.0
-2.7 1.65 -0.0
-2.55 1.65 -0.0
-2.4 1.65 -0.0
-2.25 1.65 -0.0
-2.1 1.65 -0.0
-1.95 1.65 -0.0
-1.8 1.65 -0.0
-1.65 1.65 -0.0
-1.5 1.65 -0.0
-1.35 1.65 -0.0
-1.2 1.65 -0.0
-1.05 1.65 -0.0
-0.9 1.65 -0.0
-0.75 1.65 -0.0
-0.6 1.65 -0.0
-0.45 1.65 -0.0
-0.3 1.65 -0.0
-0.15 1.65 -0.0
0.0 1.65 -0.0
0.15 1.65 -0.0
0.3 1.65 -0.0
0.45 1.65 -0.0
0.6 1.65 -0.0
0.75 1.65 -0.0
0.9 1.65 -0.0
1.05 1.65 -0.0
1.2 1.65 -0.0
1.35 1.65 -0.0
1.5 1.65 -0.0
1.65 1.65 -0.0
1.8 1.65 -0.0
1.95 1.65 -0.0
2.1 1.65 -0.0
2.25 1.65 -0.0
2.4 1.65 -0.0
2.55 1.65 -0.0
2.7 1.65 -0.0
2.85 1.65 -0.0
-2.85 1.8 -0.0
-2.7 1.8 -0.0
-2.55 1.8 -0.0
-2.4 1.8 -0.0
-2.25 1.8 -0.0
-2.1 1.8 -0.0
-1.95 1.8 -0.0
-1.8 1.8 -0.0
-1.65 1.8 -0.0
-1.5 1.8 -0.0
-1.35 1.8 -0.0
-1.2 1.8 -0.0
-1.05 1.8 -0.0
-0.9 1.8 -0.0
-0.75 1.8 -0.0
-0.6 1.8 -0.0
-0.45 1.8 -0.0
-0.3 1.8 -0.0
-0.15 1.8 -0.0
0.0 1.8 -0.0
0.15 1.8 -0.0
0.3 1.8 -0.0
0.45 1.8 -0.0
0.6 1.8 -0.0
0.75 1.8 -0.0
0.9 1.8 -0.0
1.05 1.8 -0.0
1.2 1.8 -0.0
1.35 1.8 -0.0
1.5 1.8 -0.0
1.65 1.8 -0.0
1.8 1.8 -0.0
1.95 1.8 -0.0
2.1 1.8 -0.0
2.25 1.8 -0.0
2.4 1.8 -0.0
2.55 1.8 -0.0
2.7 1.8 -0.0
2.85 1.8 -0.0
